"","pathway","LV index","AUC","p-value","FDR"
"707","SIG_INSULIN_RECEPTOR_PATHWAY_IN_CARDIAC_MYOCYTES","169",0.743859913198364,0.00520712678426229,0.0156045288097957
"708","REACTOME_DEVELOPMENTAL_BIOLOGY","169",0.618864303454504,0.000673737943554232,0.00298252353160042
"709","KEGG_INOSITOL_PHOSPHATE_METABOLISM","169",0.547121246331,0.300949585085399,0.373954967997922
"710","BIOCARTA_MAPK_PATHWAY","169",0.750818469180402,0.000223662633689147,0.00119029654480546
"711","PID_NFAT_3PATHWAY","169",0.664619552946489,0.0341757296332735,0.068351459266547
"712","KEGG_REGULATION_OF_ACTIN_CYTOSKELETON","169",0.645812379838119,0.00172196685538998,0.0064037803537796
"713","REACTOME_CIRCADIAN_CLOCK","169",0.703870951556659,0.0161081871545551,0.038148801291862
"714","REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION","169",0.521458221164701,0.393298157013272,0.459261151821299
"715","KEGG_LONG_TERM_POTENTIATION","169",0.748408218559494,0.00297556379186924,0.0100561024498939
"716","KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM","169",0.667106657172135,0.0174737226389518,0.0406549426222848
"717","PID_AR_PATHWAY","169",0.635173135737597,0.0582607675483659,0.10422578545798
"718","KEGG_PANCREATIC_CANCER","169",0.823141184848116,2.27057852872613e-05,0.000170939489235805
"719","KEGG_MAPK_SIGNALING_PATHWAY","169",0.752721805836257,8.24793762448856e-09,1.77618377680847e-07
"720","KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS","169",0.604277749795925,0.0315622830409288,0.0640933495461233
"721","REACTOME_SIGNALING_BY_FGFR_IN_DISEASE","169",0.749141424344333,7.27862178622468e-05,0.000423899608430444
"722","PID_E2F_PATHWAY","169",0.735719123955746,0.00101227616136452,0.00405786894122747
"723","KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY","169",0.682156858720417,0.0172120663263237,0.0403503124510778
"724","PID_FOXOPATHWAY","169",0.686786583377236,0.0248679158461914,0.0530591937179107
"725","PID_THROMBIN_PAR1_PATHWAY","169",0.538012450408025,0.362365243304347,0.430744820667298
"726","PID_P53REGULATIONPATHWAY","169",0.440793119727416,0.754167458559043,0.792689065409391
"727","REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX","169",0.677598404455483,0.0156365231342482,0.0372221604686731
"728","REACTOME_PI_METABOLISM","169",0.713855648378114,0.0123323594623653,0.0311165255099462
"729","REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION","169",0.56286488404348,0.205218287681653,0.272378861687783
"730","PID_MET_PATHWAY","169",0.699586061563935,0.00341510196725783,0.0111351564143688
"731","KEGG_NOTCH_SIGNALING_PATHWAY","169",0.377088507563784,0.888363659554972,0.905974392894167
"732","PID_P53DOWNSTREAMPATHWAY","169",0.530927582043253,0.302030884567319,0.373954967997922
"733","PID_HDAC_CLASSI_PATHWAY","169",0.639387255327648,0.0392745976296419,0.07560972433482
"734","KEGG_ENDOCYTOSIS","169",0.643126270038383,0.00234380997798068,0.00831558635865942
"735","PID_TGFBRPATHWAY","169",0.623842853917363,0.0851551240459361,0.140059759976087
"736","KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","169",0.638744637615715,0.0346167220409424,0.068640438136858
"737","KEGG_GNRH_SIGNALING_PATHWAY","169",0.715108215334,0.00242470814606766,0.00850484751234338
"738","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","170",0.61123352091094,0.0116493460895169,0.029554231449021
"739","REACTOME_DEVELOPMENTAL_BIOLOGY","172",0.54151288141787,0.131178565519282,0.197794564139201
"740","KEGG_COMPLEMENT_AND_COAGULATION_CASCADES","172",0.596998903709117,0.168345095956997,0.236551682634566
"741","REACTOME_SIGNALING_BY_RHO_GTPASES","172",0.432688701472299,0.847721247352927,0.871242924582476
"742","REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT","174",0.398761452045331,0.958222978406098,0.962380127987036
"743","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT","174",0.540181533080031,0.305923712266779,0.37821810087989
"744","REACTOME_METABOLISM_OF_CARBOHYDRATES","174",0.571306515489617,0.0598092678218967,0.106302076781337
"745","MIPS_55S_RIBOSOME_MITOCHONDRIAL","174",0.648175622700682,0.0182334819265711,0.0422105106600121
"746","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","175",0.58555346531697,0.00797867686267027,0.0218471864820237
"747","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","175",0.503027148928788,0.479998187712029,0.545372174013913
"748","REACTOME_GPCR_DOWNSTREAM_SIGNALING","177",0.556996460746461,0.0583034091438809,0.10422578545798
"749","REACTOME_SIGNALING_BY_GPCR","177",0.526764478764479,0.205313656002238,0.272378861687783
"750","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","179",0.614845659878587,0.00799805207063288,0.0218471864820237
"751","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","179",0.617731443342897,0.0259655807405265,0.054645744922108
"752","REACTOME_GPCR_LIGAND_BINDING","179",0.41898609685446,0.961931456462889,0.965057994241208
"753","REACTOME_NEURONAL_SYSTEM","179",0.559229197924764,0.110387290168545,0.172085236862075
"754","REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS","179",0.511735637009051,0.41310664505176,0.480265876599638
"755","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","179",0.479561401016959,0.708609342191582,0.758580636843243
"756","KEGG_ENDOCYTOSIS","179",0.559424090276397,0.113173989130964,0.17524935440681
"757","REACTOME_GPCR_DOWNSTREAM_SIGNALING","180",0.591911976911977,0.00498170088360807,0.0149774513578606
"758","REACTOME_DEVELOPMENTAL_BIOLOGY","180",0.535356902356902,0.152515424112616,0.220274816739911
"759","KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION","180",0.565050505050505,0.120412208553098,0.184911617114708
"760","REACTOME_NEURONAL_SYSTEM","180",0.572258953168044,0.0594907312736263,0.105939263768035
"761","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","180",0.583122294372294,0.00989245666314798,0.0260980480628918
"762","KEGG_PEROXISOME","181",0.708964770714426,0.00309553968536358,0.0103361000999411
"763","REACTOME_METABOLISM_OF_CARBOHYDRATES","181",0.562255352183516,0.0959411604294,0.153971429042677
"764","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","181",0.606722875137065,0.00268052679595792,0.00922738963961723
"765","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","181",0.584033326772945,0.0056595302567201,0.0166106496125676
"766","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","185",0.431689630574107,0.923868038294821,0.934974648591261
"767","REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","186",0.526826251810386,0.317793733214205,0.388454533921276
"768","BIOCARTA_MAPK_PATHWAY","186",0.589518986672308,0.107145105776751,0.167878795176432
"769","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","186",0.642992644279288,5.78583097994994e-05,0.00035247891364695
"770","REACTOME_MRNA_PROCESSING","186",0.621581693815669,0.0105490567999618,0.0273185441846495
"771","REACTOME_DNA_REPAIR","186",0.630658980325788,0.0213970793434651,0.047174970109359
"772","KEGG_GLYCEROPHOSPHOLIPID_METABOLISM","186",0.700348097005597,0.0105615969957932,0.0273185441846495
"773","KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM","186",0.529649639550211,0.355390411032783,0.424634220150138
"774","MIPS_SPLICEOSOME","186",0.557440074205464,0.155116814203196,0.222694837135131
"775","KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY","186",0.732959593822721,0.00528494373058006,0.0157866383694101
"776","PID_HDAC_CLASSI_PATHWAY","186",0.523465850840507,0.384589102799116,0.450796847078458
"777","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","186",0.529107105080238,0.22595207852072,0.293263326986367
"778","KEGG_GNRH_SIGNALING_PATHWAY","186",0.564130073438303,0.202613856309332,0.271127790379251
"779","PID_TAP63PATHWAY","187",0.694731761136395,0.0186933311692383,0.0430597628425738
"780","REACTOME_GLYCOSAMINOGLYCAN_METABOLISM","187",0.433043718107847,0.822194492468775,0.848776031244243
"781","REACTOME_CELL_CELL_JUNCTION_ORGANIZATION","187",0.6235829540753,0.162315415771787,0.229822744655466
"782","KEGG_ECM_RECEPTOR_INTERACTION","187",0.617259688318853,0.0739625847258158,0.125209055678438
"783","REACTOME_DEVELOPMENTAL_BIOLOGY","187",0.592042476899738,0.00576291223332599,0.0168342483535012
"784","KEGG_REGULATION_OF_ACTIN_CYTOSKELETON","187",0.567200762277303,0.0850291210163197,0.140059759976087
"785","PID_DELTANP63PATHWAY","187",0.908534783379632,5.86056181824356e-05,0.000354698055143368
"786","PID_A6B1_A6B4_INTEGRIN_PATHWAY","187",0.906968496956085,6.22432283216451e-05,0.000368384743991404
"787","REACTOME_CELL_JUNCTION_ORGANIZATION","187",0.749353537443111,0.00598303185905412,0.0174222877405161
"788","KEGG_AXON_GUIDANCE","187",0.718213095834331,0.000355396947749743,0.00175051900859714
"789","PID_P53DOWNSTREAMPATHWAY","187",0.639222176251552,0.00876052213261423,0.0237200102187157
"790","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","187",0.632417597572749,2.48718094393493e-05,0.0001842503643267
"791","MIPS_55S_RIBOSOME_MITOCHONDRIAL","190",0.827321653498225,4.47138633884337e-06,4.3584249997568e-05
"792","KEGG_ARACHIDONIC_ACID_METABOLISM","191",0.589958821666139,0.172143221181971,0.24115676673904
"793","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","192",0.471144434610854,0.784343894760424,0.818830266683374
"794","REACTOME_SIGNALING_BY_GPCR","193",0.531493684073447,0.165204072490381,0.233555681108539
"795","REACTOME_GPCR_LIGAND_BINDING","193",0.52318608489985,0.300629064757723,0.373954967997922
"796","KEGG_CALCIUM_SIGNALING_PATHWAY","193",0.522619000435972,0.343705373665944,0.414415593769094
"797","REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES","194",0.573343988634346,0.0982411369710535,0.156431207568145
"798","KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION","194",0.452807826241381,0.802378076671323,0.832961994391979
"799","REACTOME_NEURONAL_SYSTEM","194",0.639813155529725,0.00129887790933421,0.00493089345948706
"800","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","195",0.523692667850872,0.307283499951833,0.379392694607196
"801","KEGG_GLYCOLYSIS_GLUCONEOGENESIS","196",0.74210567761241,0.00404219562708526,0.0126455174009492
"802","REACTOME_GLUCOSE_METABOLISM","196",0.85724180143032,7.82575336521095e-06,6.96793040017821e-05
"803","PID_HIF1_TFPATHWAY","196",0.817254311363099,3.08215397325238e-05,0.000214592073626444
"804","REACTOME_METABOLISM_OF_CARBOHYDRATES","196",0.581738719584219,0.0372147520787757,0.0730102975104795
"805","PID_P53DOWNSTREAMPATHWAY","199",0.438437760880847,0.851106692759781,0.873752547112591
"806","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","200",0.496506877594037,0.530834900769369,0.594381037620841
"807","REACTOME_SIGNALING_BY_GPCR","200",0.50929336640456,0.384338502558122,0.450796847078458
"808","REACTOME_TRANSCRIPTION","201",0.53927984806488,0.210784584851341,0.277253587460713
"809","REACTOME_GPCR_LIGAND_BINDING","203",0.606149902089699,0.00332513287732169,0.0109575553181491
"810","REACTOME_SIGNALING_BY_GPCR","204",0.47572972972973,0.775366514562069,0.811287449135001
"811","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","208",0.544199228171732,0.136177191203814,0.202733246068701
"812","REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION","208",0.607205423109148,0.0215945943490507,0.0473852947090544
"813","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","208",0.526808326442009,0.193353334792095,0.262261897124803
"814","PID_UPA_UPAR_PATHWAY","211",0.5652738846064,0.272039248655742,0.344607858078272
"815","KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS","211",0.56311059812853,0.161967535124236,0.229681374464077
"816","PID_CMYB_PATHWAY","211",0.641374678813361,0.0189619282950083,0.0433549274103153
"817","REACTOME_SIGNALING_BY_GPCR","215",0.483886743886744,0.692031062715758,0.745140423342781
"818","PID_FANCONI_PATHWAY","216",0.669487569761542,0.0330104854264876,0.0665963170041994
"819","REACTOME_CELL_CYCLE_MITOTIC","216",0.594358368760825,0.00485095336408518,0.0147278125086652
"820","REACTOME_HIV_LIFE_CYCLE","216",0.532280930637095,0.296594696878597,0.369645611453003
"821","REACTOME_GPCR_DOWNSTREAM_SIGNALING","217",0.520989382239382,0.285007966674092,0.359560459319086
"822","REACTOME_SIGNALING_BY_GPCR","217",0.547494208494208,0.0756276981353868,0.127561472629086
"823","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","222",0.536719886950836,0.204389097281951,0.272378861687783
"824","REACTOME_GPCR_LIGAND_BINDING","222",0.53011347668931,0.239935924959355,0.308584259044948
"825","KEGG_BASAL_CELL_CARCINOMA","223",0.815626769869738,0.000784189934428915,0.00337748781061012
"826","KEGG_LYSOSOME","223",0.629527788493897,0.0140156792470523,0.0341539973230801
"827","KEGG_ECM_RECEPTOR_INTERACTION","223",0.640747907620666,0.0421554984472936,0.0795525239931763
"828","KEGG_FOCAL_ADHESION","223",0.466045049084387,0.751427369979688,0.791606080319899
"829","REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION","223",0.565499013755346,0.106224825173291,0.166718962899097
"830","REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION","223",0.488937134226921,0.549343437696308,0.612144432378798
"831","KEGG_AXON_GUIDANCE","223",0.566537166022476,0.152408522373679,0.220274816739911
"832","REACTOME_CELL_CYCLE_MITOTIC","224",0.470179733536728,0.798525900471287,0.831760386767617
"833","REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES","224",0.640643952907599,0.0500792479238597,0.0925616438672537
"834","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","225",0.667828291976091,1.01238824931524e-08,2.13061708833162e-07
"835","REACTOME_PHASE_II_CONJUGATION","228",0.645861434702636,0.0717935290066141,0.122885042255314
"836","KEGG_GLUTATHIONE_METABOLISM","228",0.804828326180257,0.000542919894230483,0.00247657055200703
"837","KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450","228",0.890231759656652,0.000470814285534023,0.00219082426333922
"838","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","230",0.615511363636364,0.0550143632659858,0.100282087370675
"839","REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES","230",0.597737603305785,0.0565406150908002,0.102059667785733
"840","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","230",0.52706885026738,0.292958182661081,0.367089684904142
"841","KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC","230",0.645113636363636,0.0479025296454817,0.0894309323623308
"842","REACTOME_GPCR_DOWNSTREAM_SIGNALING","230",0.593102678571429,0.00822101909579641,0.0223901873020808
"843","REACTOME_SIGNALING_BY_GPCR","230",0.532146103896104,0.177588302313175,0.246808929136962
"844","KEGG_PURINE_METABOLISM","230",0.679645454545455,0.000955908976337589,0.00394369040406929
"845","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","230",0.568602831594635,0.032602751797645,0.0659173540712211
"846","KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION","230",0.565938735177866,0.137228238898752,0.203970062953843
"847","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","230",0.526976584022039,0.296352765273571,0.369645611453003
"848","REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS","230",0.618605371900826,0.0867141740917078,0.142371143987449
"849","REACTOME_NEURONAL_SYSTEM","230",0.677320936639118,0.000218669821969212,0.00117045234186989
"850","REACTOME_G2_M_CHECKPOINTS","230",0.461789772727273,0.645907638134997,0.705318953906848
"851","KEGG_CALCIUM_SIGNALING_PATHWAY","230",0.704525691699605,0.000349558227439002,0.00173096747918992
"852","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","230",0.580627029220779,0.0188782311945274,0.0433356183055174
"853","REACTOME_SIGNALING_BY_RHO_GTPASES","230",0.657368421052632,0.00885272212165312,0.0238997687599148
"854","REACTOME_SIGNALING_BY_GPCR","231",0.472897063016823,0.801074800527646,0.832542385284624
"855","KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION","231",0.541892499585809,0.226123126855579,0.293263326986367
"856","REACTOME_GPCR_LIGAND_BINDING","231",0.609709328272202,0.00633675617674321,0.0181106056162476
"857","KEGG_AMINOACYL_TRNA_BIOSYNTHESIS","232",0.37516865844256,0.889494059649708,0.906129262085401
"858","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","232",0.679490501409305,6.68937488883868e-07,8.48542622885564e-06
"859","REACTOME_DNA_REPAIR","232",0.553161141094834,0.205262175880697,0.272378861687783
"860","REACTOME_CELL_CYCLE_MITOTIC","232",0.580766623241964,0.0169363139239771,0.0399059203399562
"861","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","234",0.49535205186369,0.554059308266053,0.615917070173307
"862","PID_CMYB_PATHWAY","234",0.60480572597137,0.0557815580979375,0.101281809409196
"863","REACTOME_SIGNALING_BY_GPCR","235",0.524273986373283,0.23213629478646,0.299802244033838
"864","REACTOME_DEVELOPMENTAL_BIOLOGY","235",0.50775345321866,0.414244486685567,0.480689717632625
"865","REACTOME_NEURONAL_SYSTEM","235",0.584849669486104,0.0389475369896339,0.0752931508400856
"866","KEGG_AXON_GUIDANCE","235",0.525708818567137,0.342435776683537,0.413423115005157
"867","REACTOME_INTEGRATION_OF_ENERGY_METABOLISM","235",0.494734655981235,0.530447584741276,0.594381037620841
"868","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","236",0.566844670318211,0.0660255472838316,0.114924166888775
"869","KEGG_CELL_ADHESION_MOLECULES_CAMS","236",0.541744826705689,0.240714202170454,0.309155826920722
"870","REACTOME_GPCR_DOWNSTREAM_SIGNALING","236",0.626389518300323,0.000134737608070379,0.000742660863530779
"871","REACTOME_GPCR_LIGAND_BINDING","236",0.587223816464346,0.02024945870479,0.0453263394247825
"872","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","237",0.638673729027765,0.00238324681798929,0.00842323112006902
"873","PID_ERBB1_DOWNSTREAM_PATHWAY","239",0.643835164835165,0.0129831984694831,0.0321455662640143
"874","KEGG_LYSOSOME","239",0.641863354037267,0.00927681187969678,0.0248275369959515
"875","KEGG_OXIDATIVE_PHOSPHORYLATION","239",0.585604395604396,0.0925494475630152,0.149565075817368
"876","BIOCARTA_MAPK_PATHWAY","239",0.609739010989011,0.0642351040418432,0.112514820697519
"877","REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT","239",0.685554445554446,0.00129703840428773,0.00493089345948706
"878","KEGG_PEROXISOME","239",0.689497645211931,0.00702280084898744,0.0197064048065526
"879","KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS","239",0.647058326289096,0.00474221719084069,0.0144927165634273
"880","REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION","239",0.61523304281925,0.0159355437097802,0.0378367012186063
"881","REACTOME_MEMBRANE_TRAFFICKING","239",0.61541601255887,0.0335712563540047,0.067433803435593
"882","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","239",0.530672527472527,0.180342381897841,0.249995577301498
"883","KEGG_ENDOCYTOSIS","239",0.559182692307692,0.12355639404998,0.189112761802118
"884","REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION","239",0.622958122958123,0.00487822746948597,0.0147622177671373
"885","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","240",0.563605912658176,0.0382214576845651,0.074199307790162
"886","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","242",0.634166937723622,0.00310306244901039,0.0103361000999411
"887","REACTOME_SIGNALING_BY_GPCR","242",0.65792975633469,2.07533753928847e-06,2.13529173486791e-05
"888","REACTOME_DEVELOPMENTAL_BIOLOGY","242",0.572377002693889,0.0252294644866833,0.0535836791620843
"889","KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION","242",0.730419987794278,5.43464221205877e-05,0.000335498579224428
"890","REACTOME_GPCR_LIGAND_BINDING","242",0.621305482428409,0.00493552480918901,0.0148869575677818
"891","REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES","242",0.606302282716574,0.0983185343462855,0.156431207568145
"892","KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM","242",0.64933361690061,0.0348456125401962,0.0689466607098754
"893","REACTOME_NEURONAL_SYSTEM","242",0.609044507172963,0.0142020351655158,0.0345172823182877
"894","KEGG_CALCIUM_SIGNALING_PATHWAY","242",0.628428235903316,0.0154920985853208,0.0370772376288546
"895","REACTOME_POTASSIUM_CHANNELS","242",0.570267971076138,0.21791174860432,0.28581625950085
"896","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","242",0.556144421826578,0.0712774744042871,0.122454436546141
"897","KEGG_GLYCOLYSIS_GLUCONEOGENESIS","243",0.376348179165081,0.90395032158999,0.918834245655687
"898","REACTOME_GLUCOSE_METABOLISM","243",0.368619579887186,0.937236242220352,0.945403878318133
"899","REACTOME_MEIOSIS","243",0.500135950840176,0.49932248988132,0.563182248026921
"900","REACTOME_CELL_CYCLE_MITOTIC","243",0.616190619954583,0.000979616831603255,0.00396334204630188
"901","KEGG_PYRUVATE_METABOLISM","243",0.801702104519006,0.00250251306912171,0.00871175602258159
"902","REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION","243",0.492396770380462,0.546367414963357,0.610297015990432
"903","REACTOME_METABOLISM_OF_CARBOHYDRATES","243",0.471815124984139,0.723466010073058,0.768753045774605
"904","REACTOME_DEVELOPMENTAL_BIOLOGY","245",0.608476807778003,0.00152293647933213,0.00573267959293314
"905","REACTOME_GPCR_LIGAND_BINDING","245",0.483645281903333,0.637519020956688,0.697804507571978
"906","REACTOME_NEURONAL_SYSTEM","245",0.562539513015511,0.101946715816128,0.161096687450059
"907","KEGG_CALCIUM_SIGNALING_PATHWAY","245",0.475561641905399,0.660952026801367,0.718358658237166
"908","KEGG_AXON_GUIDANCE","245",0.606840932592774,0.0495486272072917,0.0921325879396629
"909","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","245",0.478448088775717,0.715411213082848,0.763555374082695
"910","REACTOME_GPCR_DOWNSTREAM_SIGNALING","247",0.539091055341055,0.136147222519687,0.202733246068701
"911","REACTOME_SIGNALING_BY_GPCR","247",0.570119691119691,0.0139677536919588,0.0341539973230801
"912","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","249",0.500584629170264,0.494908754557336,0.559567163272397
"913","REACTOME_SIGNALING_BY_GPCR","249",0.487569332024097,0.651742795877421,0.710852566528259
"914","REACTOME_PLATELET_HOMEOSTASIS","249",0.624322361643558,0.0601436916663823,0.106691682917759
"915","REACTOME_GPCR_DOWNSTREAM_SIGNALING","250",0.520434282153032,0.287646867217154,0.361412481740956
"916","REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS","250",0.440556742640076,0.871830063735099,0.891075760506293
"917","REACTOME_GPCR_LIGAND_BINDING","252",0.541866394696583,0.180684937273312,0.250096041726587
"918","REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION","252",0.521306193264554,0.340366789311684,0.411542855939283
"919","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","254",0.583932862404154,0.00379016846918302,0.0120195068577516
"920","REACTOME_SIGNALING_BY_GPCR","256",0.578991367913524,0.00455653328691815,0.0139713570320735
"921","KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION","256",0.638241303953358,0.00428685876478113,0.0132321040539578
"922","KEGG_LYSOSOME","258",0.61926621640636,0.0230095165304718,0.0498988578623346
"923","REACTOME_CELL_CYCLE_MITOTIC","258",0.498204022988506,0.518980535547239,0.583931926994828
"924","MIPS_SPLICEOSOME","258",0.530110312422206,0.296194201426227,0.369645611453003
"925","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","258",0.530132146709817,0.182569254073047,0.25232705861439
"926","REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES","258",0.392782497303128,0.902737547116085,0.918609855636807
